115,0.9367086
 35,0.9977040
 64,0.7133588
 83,0.5631435
 25,0.8825210
 40,0.7971723
145,0.9979737
 56,0.4975345
189,0.9999553
 58,0.9979625
 60,0.9987636
 29,0.9994389
190,0.3513584
 45,0.6834097
 95,0.9893498
193,0.9989097
146,0.9920182
 24,0.9454109
 79,0.4064474
 97,0.9902450
 83,0.9131418
 81,0.9883974
151,0.9967189
175,0.9974228
108,0.9995443
135,0.9681134
 18,0.7214115
101,0.2349560
177,0.6839774
192,0.9452730
178,0.9984599
196,0.4670457
157,0.9995863
  8,0.2181530
191,0.8721594
164,0.5691217
181,0.9991702
 30,0.5954947
171,0.9993362
 47,0.9997352
146,0.9900070
174,0.3704454
 32,0.9998319
152,0.9999199
147,0.9367068
188,0.9202340
 54,0.7597977
 21,0.5914327
 91,0.9911128
 66,0.8542817
141,0.9910675
134,0.9999717
144,0.9993898
 52,0.8917618
 23,0.4420511
 66,0.9960262
 75,0.9610744
 39,0.9850280
179,0.9576804
 67,0.2645392
105,0.8023037
175,0.9498804
 34,0.7761310
 31,0.9408641
 69,0.9912478
 68,0.9467737
113,0.9012560
132,0.9995426
130,0.9999499
121,0.8901833
 73,0.9259586
 36,0.9314220
195,0.7840159
 51,0.9736490
 97,0.9807749
160,0.9971979
 57,0.7883171
107,0.9986303
141,0.8279790
 40,0.8017120
 67,0.9759696
124,0.5476094
 52,0.8864948
173,0.9981867
 25,0.9409188
 53,0.5300970
194,0.9999218
187,0.9843431
 86,0.9999506
110,0.4455416
110,0.9985688
119,0.7970455
 17,0.9887598
111,0.9949520
138,0.9070196
 42,0.9902453
 81,0.9986590
 23,0.9944770
 74,0.8060864
173,0.7728034
143,0.5699385
182,0.7566416
119,0.6907857
 59,0.4422752
 69,0.5019231
134,0.8328072
 81,0.9999781
106,0.9215682
151,0.9944739
179,0.7626548
130,0.9999437
185,0.3396585
 32,0.6824473
 27,0.6968000
 24,0.7802913
 14,0.9969703
113,0.9979798
  6,0.9996185
109,0.9997233
 96,0.7984762
179,0.7782336
189,0.8908440
118,0.9990692
153,0.9841621
 94,0.8956777
 23,0.9974840
161,0.9936645
 41,0.9593905
 85,0.9987530
138,0.1097304
124,0.9267310
 91,0.9864106
 54,0.7677529
  6,0.8365439
 71,0.4373934
115,0.9982585
 29,0.9992077
124,0.9977504
 10,0.6334169
140,0.8816840
 22,0.8777896
 61,0.9989598
 20,0.7301544
157,0.9992118
 58,0.5989519
 14,0.7748079
144,0.9984113
178,0.8895501
136,0.9999405
 90,0.9089001
 98,0.9927662
 21,0.9991295
 81,0.9996943
158,0.6239970
142,0.9935449
118,0.9858582
119,0.9360911
 48,0.9985418
 65,0.9998084
 80,0.8295668
 78,0.8753033
189,0.9999955
153,0.9950083
146,0.9912834
175,0.8685730
144,0.9999484
 19,0.9424352
 80,0.9999983
 43,0.6828816
104,0.8453247
 65,0.9468231
 50,0.9860070
182,0.7327818
 60,0.9994387
 30,0.8072670
 27,0.9731623
 47,0.9882624
 37,0.9757019
  2,0.9819485
 84,0.7420503
105,0.7277488
 64,0.8187448
119,0.3521535
 17,0.5010400
152,0.9999911
 86,0.9994341
 16,0.9974537
 74,0.5899797
151,0.9936223
  7,0.9965433
148,0.8708575
119,0.9040793
120,0.9973089
 25,0.9539354
155,0.8741047
 34,0.8429733
122,0.8595700
 22,0.7377828
147,0.9393694
107,0.9963298
111,0.9085299
104,0.4083648
128,0.7553650
144,0.7457185
187,0.8046176
156,0.5051567
183,0.9651839
 66,0.6845140
 66,0.8983518
166,0.9262531
157,0.9981109
 48,0.9999658
 93,0.9998655
100,0.8624055
107,0.9999046
172,0.7608107
  4,0.6531111
 86,0.8497756
 35,0.9127595
  4,0.6849539
188,0.9775976
134,0.9903891
 40,0.9998296
170,0.9999967
150,0.9600056
150,0.9727238
 20,0.6780621
 96,0.9909992
194,0.9982932
108,0.9959661
147,0.4059090
  8,0.6209428
 41,0.8397203
187,0.8614981
 58,0.9016474
 72,0.9943148
107,0.9989328
 88,0.9411671
171,0.9868567
  1,0.3116659
 80,0.9999970
 26,0.8802999
113,0.9999813
140,0.4284603
174,0.9976469
108,0.9810845
162,0.6596858
118,0.9951164
 13,0.6999111
 99,0.9989103
 50,0.9970436
135,0.9823465
114,0.9340054
177,0.9972647
179,0.9879609
 37,0.8288851
178,0.9998785
178,0.9911979
 72,0.9280247
146,0.9985214
 30,0.5952406
184,0.9947091
179,0.8076239
  8,0.4235307
 10,0.6374950
116,0.9997934
 15,0.9752537
 82,0.8828093
  6,0.9930962
113,0.9438602
 48,0.7675011
 40,0.9999009
100,0.9860214
 18,0.7824771
152,0.9999941
 43,0.5015658
163,0.7307446
148,0.9809044
 95,0.9474618
140,0.7173049
 23,0.8686377
 97,0.9989548
181,0.9998199
 90,0.8864316
 31,0.9586562
154,0.9981091
119,0.7248571
  4,0.8744970
161,0.9864299
 83,0.7235543
 34,0.5121914
190,0.9995180
139,0.9234676
111,0.7630457
 12,0.4236676
123,0.9949440
135,0.8674913
176,0.9987252
 36,0.5607283
 98,0.9987539
 32,0.9969622
130,0.9975228
196,0.7207277
176,0.7893530
 67,0.9808462
145,0.9893525
164,0.9931395
101,0.8492463
190,0.9826754
179,0.7193069
139,0.9935834
 75,0.8489161
149,0.9827180
 36,0.6144670
147,0.9155672
101,0.9989638
 80,0.8517201
 60,0.9473062
 47,0.9545056
 30,0.4548760
143,0.9994934
 19,0.5942247
126,0.8952457
134,0.9973820
108,0.9990699
185,0.9085850
192,0.9999173
 16,0.6756374
 16,0.7162628
 31,0.6418018
101,0.5473626
 98,0.9444776
172,0.9999685
 63,0.9847953
143,0.7253103
101,0.8720829
176,0.9927251
 67,0.8879367
 20,0.9675550
142,0.9991126
161,0.9992336
184,0.5532837
 52,0.9208676
155,0.9985484
150,0.9998747
 88,0.5103064
171,0.9535306
139,0.9628799
195,0.5378394
169,0.9859345
106,0.9999767
144,0.6574323
109,0.9998798
159,0.9949124
185,0.8533551
175,0.4936554
115,0.9623320
 22,0.7069876
 89,0.9906303
 29,0.6201679
120,0.9961588
 72,0.9638597
195,0.9800502
 96,0.9544683
 24,0.8767436
193,0.9999368
176,0.9296379
 70,0.9995462
107,0.9132448
140,0.6605006
 68,0.8095674
166,0.8440545
102,0.8554719
 30,0.9983879
 55,0.5590028
186,0.9999949
168,0.9979534
 42,0.9970983
170,0.7604083
 16,0.9578195
138,0.8467214
 79,0.9980861
160,0.9731512
182,0.7683724
144,0.9896131
 95,0.9960399
 41,0.9994420
 29,0.9475292
 49,0.9794890
126,0.7661299
112,0.9593839
145,0.9787546
 15,0.9637371
 86,0.6543325
180,0.6756862
 20,0.3879587
107,0.9722818
110,0.9938420
 69,0.4732912
 30,0.4963121
180,0.8230273
187,0.5048507
154,0.9934680
 64,0.8570676
 75,0.9633597
138,0.9991823
  2,0.4096688
140,0.9989153
109,0.9944822
 79,0.8237654
 24,0.7540029
110,0.9588703
 59,0.9890845
160,0.9701022
 52,0.9137118
119,0.6008431
 38,0.8083272
 65,0.9532433
148,0.8788983
 26,0.8196903
 90,0.6466798
 70,0.9473295
129,0.9786060
159,0.9999005
173,0.5242970
110,0.7871141
100,0.9897784
137,0.9157323
 85,0.7048611
144,0.9996424
156,0.9214509
 79,0.9993922
 72,0.9225878
 51,0.9992831
104,0.8193176
126,0.4591084
173,0.9423552
148,0.9915708
 63,0.9519706
 72,0.8823140
162,0.9948655
 12,0.9753789
166,0.4902097
 69,0.7229015
139,0.9954340
 22,0.8714726
172,0.9998382
167,0.9958302
 86,0.9676702
 62,0.1589010
 53,0.9611381
141,0.9906088
 31,0.8037466
 59,0.9703954
146,0.9999953
161,0.9950554
 53,0.6001729
117,0.9076459
162,0.8189616
 17,0.5137455
116,0.9975216
 75,0.9692075
 77,0.8159037
 55,0.7322284
  5,0.7432546
 40,0.9961213
 69,0.8202573
  3,0.9257231
 32,0.8353516
125,0.9840789
 55,0.5126857
161,0.9901313
 79,0.7339020
156,0.8052197
 81,0.9885923
 20,0.9039904
146,0.9825497
152,0.9999936
 20,0.8542627
103,0.5690869
 56,0.9620095
 92,0.8058876
 78,0.2210924
139,0.9962850
166,0.9844750
 58,0.9221256
171,0.9996747
 63,0.9998409
189,0.8433654
 97,0.6905415
177,0.9823834
195,0.9980110
 24,0.9943053
120,0.7308412
120,0.9998535
145,0.9520870
142,0.9233494
 75,0.7714406
109,0.9999646
154,0.9808142
102,0.9669545
186,0.1849945
 20,0.9886417
 42,0.3241053
 53,0.9717585
117,0.7575371
155,0.9894687
  5,0.9582298
 10,0.3873208
148,0.9928781
 22,0.5680512
 25,0.7217491
 80,0.9997195
139,0.5935880
109,0.9996819
174,0.9816328
 84,0.9397486
 39,0.9970303
103,0.4771841
 48,0.9365451
167,0.9790592
164,0.9959519
172,0.8412023
 46,0.9979352
  6,0.8403899
 56,0.6905560
169,0.9998035
191,0.9999501
 45,0.6752172
119,0.9974482
 42,0.6421117
163,0.5323548
 47,0.9855329
174,0.2714908
132,0.7959394
 86,0.3868141
 12,0.8780011
192,0.9989600
 97,0.9809826
113,0.9994599
166,0.5690503
104,0.4626214
  2,0.9905986
 43,0.7319888
 11,0.9812628
153,0.9999994
180,0.7436231
109,0.9981463
 52,0.9988992
 99,0.9034935
169,0.9960934
106,0.9998620
 41,0.9949886
 96,0.9424150
 47,0.9997741
 46,0.8938701
106,0.9999146
119,0.9959472
153,0.9995952
 33,0.9993377
179,0.3027674
114,0.9978266
 20,0.9937450
191,0.9258397
116,0.9999768
 56,0.9999796
 25,0.6809161
170,0.9999163
 68,0.4089797
 37,0.9996062
 87,0.5980149
 86,0.9986315
 81,0.5329875
131,0.9156979
103,0.8130088
172,0.9998912
105,0.8946546
 47,0.9989604
126,0.8579140
 54,0.6169481
 74,0.9277860
163,0.9754268
191,0.9998155
 59,0.2691552
 22,0.9493891
113,0.8884372
 62,0.8698649
 20,0.7519336
 52,0.8090882
 55,0.7751168
185,0.9393727
124,0.9990833
 74,0.5446497
 85,0.9990909
 20,0.9873301
140,0.7755486
148,0.9839603
144,0.9997898
 90,0.7323961
 90,0.5889337
155,0.9998306
160,0.9649030
157,0.9999949
137,0.8475242
129,0.8757678
181,0.4611549
174,0.8163165
176,0.8082818
163,0.9313951
 91,0.9586205
159,0.7418178
129,0.8999017
 60,0.9959607
 89,0.9998069
 58,0.9502422
154,0.8956215
101,0.9999799
 24,0.9482640
 94,0.9988238
107,0.7422261
  3,0.9949996
133,0.9578487
143,0.9429950
 40,0.9986393
 87,0.8819555
 40,0.9718108
140,0.9699610
  5,0.9945098
174,0.9988372
151,0.5136297
 96,0.9889032
 65,0.9782973
 43,0.7682472
117,0.5278681
 72,0.7910407
 95,0.9629620
132,0.9526135
168,0.9999850
 97,0.9831369
165,0.9999665
 16,0.7697253
117,0.9468218
 25,0.6620429
 82,0.5862751
146,0.9997138
143,0.9738288
 93,0.9937546
 87,0.5051278
 19,0.6629816
184,0.7941444
143,0.6143258
 14,0.7977976
196,0.7875463
132,0.4495386
 14,0.8574145
 37,0.9986381
 32,0.9996494
 62,0.5811759
171,0.9551368
 68,0.9524505
  8,0.5541771
 66,0.4424935
175,0.9974427
 91,0.9957685
129,0.3155220
 54,0.8684443
  8,0.4644969
191,0.9997932
 51,0.9957774
163,0.9911556
148,0.9938185
  3,0.7314727
 94,0.9978783
 60,0.9964222
  1,0.9995670
184,0.8843520
 38,0.9466206
103,0.1724113
140,0.9232981
 98,0.9627753
184,0.8466163
  8,0.8926848
148,0.9997434
126,0.9274658
 39,0.9499573
158,0.9835591
168,0.9920652
 43,0.6595672
107,0.9993867
128,0.9221225
 44,0.9942634
103,0.5081946
 59,0.9779326
190,0.9741850
105,0.7303026
106,0.9975066
121,0.9991758
145,0.6988221
 83,0.7384661
161,0.7058634
 17,0.9737061
152,0.9999669
 58,0.9999869
114,0.8339095
150,0.9851599
 27,0.9435742
162,0.7321640
 29,0.9996349
118,0.9996048
 76,0.9998713
146,0.8721088
 79,0.4409646
116,0.9994169
 50,0.9671799
116,0.8340769
155,0.9997653
165,0.9566454
 20,0.9547757
 75,0.8239414
149,0.9292161
106,0.9978176
185,0.9345564
 79,0.7129911
  8,0.7232822
119,0.9279717
 84,0.3820803
 21,0.8870521
170,0.9930637
181,0.9997391
 82,0.8255541
 74,0.4963838
124,0.9549890
137,0.8978334
181,0.7610402
 46,0.9986030
153,0.9823339
102,0.9302466
 91,0.8920356
111,0.9228299
 47,0.4406177
 92,0.9955342
 71,0.5397232
 62,0.7438178
146,0.9967490
 61,0.5694917
 44,0.6962163
  2,0.4923000
 31,0.6157847
108,0.9974220
 97,0.9957270
 13,0.5452582
 71,0.9751697
132,0.9973986
123,0.9997221
 53,0.9968414
 36,0.8520533
 75,0.6388423
 90,0.9996921
 27,0.9858029
 37,0.9758086
 66,0.8694319
154,0.9997222
 12,0.3660102
134,0.9811751
 73,0.9731786
127,0.9995587
 65,0.2160646
 83,0.6873979
 49,0.7951002
  3,0.7122563
 98,0.9994440
 52,0.7835311
163,0.5873791
 74,0.5527304
104,0.9710190
  7,0.9999560
177,0.9917171
190,0.9889067
 51,0.9999334
170,0.5693373
 56,0.7166342
 84,0.9993988
 10,0.8535485
 69,0.7373198
164,0.8587581
  4,0.9932837
138,0.6962650
 40,0.9989114
 36,0.6985915
148,0.9978677
121,0.9999120
106,0.9966584
 78,0.8191389
176,0.5092598
 61,0.9513371
157,0.9656746
160,0.9580926
 17,0.5569534
 61,0.6939714
 58,0.5285070
107,0.9792464
 73,0.3375275
  6,0.9969611
 10,0.6742095
133,0.9980642
 82,0.7676798
 58,0.9379952
171,0.9776956
108,0.8830434
  1,0.9993004
178,0.8554033
 56,0.9971393
 74,0.7733904
123,0.9923729
 27,0.7488123
102,0.8890556
 11,0.9980315
118,0.9938188
 12,0.8884348
 42,0.8900527
 75,0.9098923
 45,0.7547010
149,0.8882959
 19,0.9036214
  7,0.9998934
 34,0.8565701
109,0.9994713
 32,0.9279736
184,0.9991517
115,0.7915920
173,0.7643737
 96,0.7395767
 93,0.9995420
 60,0.9994935
157,0.9829741
 84,0.9762959
 21,0.6953220
160,0.8683352
 65,0.5008701
 15,0.9998869
 70,0.4818029
 11,0.9279261
104,0.6563097
126,0.7279944
 92,0.9758813
149,0.9644371
 16,0.9531624
175,0.9933167
 15,0.4029911
 32,0.6691403
115,0.9867045
118,0.8974299
163,0.9905279
  9,0.8261984
113,0.9039313
 41,0.3677562
171,0.9894469
 39,0.9829239
 39,0.7434477
123,0.9501680
 50,0.9983237
 51,0.8539408
104,0.9651470
125,0.9553496
117,0.9610002
 73,0.9885276
 56,0.9997375
143,0.9890011
130,0.9224379
 32,0.9506334
147,0.9989944
 25,0.3366293
  3,0.9870484
 75,0.9217401
186,0.9608330
155,0.7219113
111,0.8115062
 65,0.5441547
 81,0.7696152
156,0.9217200
156,0.9883714
 98,0.9999822
187,0.8592188
196,0.3959129
  6,0.9936982
 69,0.2969136
 71,0.9295958
132,0.9254525
 72,0.9923646
 21,0.8016773
 94,0.9998157
130,0.7817708
126,0.7278605
194,0.3027050
 72,0.8565237
176,0.6602528
153,0.9989557
135,0.9411547
 30,0.7298021
 60,0.9983145
177,0.9898501
126,0.9744581
 68,0.9961209
161,0.9996573
 89,0.4926115
178,0.7190098
118,0.9999534
 17,0.5570331
 36,0.9487365
 26,0.9838339
183,0.8870075
 81,0.9963690
115,0.9990932
 26,0.9920173
194,0.7351055
185,0.9971514
 66,0.7388209
 84,0.7131060
160,0.9991486
 93,0.9948121
101,0.4759994
 19,0.5486094
156,0.8326769
 72,0.7002515
 52,0.8314984
 60,0.9996731
175,0.9971210
136,0.9802786
186,0.9996108
162,0.9723464
164,0.9208369
188,0.7501148
 15,0.7633644
 36,0.6591022
 56,0.8572424
158,0.4951906
110,0.9993263
114,0.7603859
 57,0.9993908
183,0.7916785
 81,0.5659294
181,0.8949339
194,0.9989282
 96,0.9920619
126,0.8349253
195,0.8272487
  1,0.9997880
154,0.9999791
 58,0.9957310
 53,0.8444136
167,0.9994870
109,0.7199394
 86,0.8846568
110,0.8597332
 85,0.9142078
  9,0.6463543
 82,0.5727680
 45,0.9728701
160,0.9992594
183,0.9773010
 14,0.8297198
 69,0.9555215
 98,0.9976958
154,0.9789771
 76,0.5620965
104,0.8964111
127,0.8033771
 49,0.6540946
105,0.9986825
 80,0.9531305
172,0.9999770
186,0.9997537
 54,0.8233501
167,0.5506110
168,0.9806840
 41,0.9133385
 61,0.9587436
 21,0.9986485
147,0.7064474
174,0.8398250
181,0.4576518
  4,0.5114004
137,0.9914128
180,0.4099844
138,0.9144554
109,0.9897701
179,0.4425911
 55,0.8729051
139,0.9943209
 51,0.9569845
 50,0.9920685
171,0.9927653
163,0.4753717
166,0.9218482
 67,0.9997401
101,0.9997150
194,0.9742930
123,0.9872019
 61,0.8544074
 72,0.8984546
117,0.9989827
 97,0.9631512
 78,0.9938650
 15,0.8552393
 18,0.7579600
  7,0.7731713
 19,0.4607005
 54,0.7929671
196,0.9942636
106,0.9999667
 81,0.9983466
104,0.3375620
 77,0.9922367
 42,0.7254665
 86,0.9998053
161,0.8874653
 29,0.9826113
  7,0.9953141
 95,0.9845493
 19,0.5008124
106,0.7001317
120,0.9952694
 92,0.9942619
109,0.9932592
186,0.9750642
133,0.9860735
165,0.9333548
 83,0.5577648
128,0.9569660
  4,0.9516847
 61,0.8364350
144,0.3813116
 64,0.7578576
 27,0.9682979
186,0.9999782
 85,0.6880245
100,0.7951207
 70,0.8099308
 36,0.6223505
137,0.9995579
149,0.9995934
 70,0.8082492
 57,0.9995317
 69,0.9839220
 72,0.9263535
 20,0.9694610
 81,0.9997993
 66,0.8499802
156,0.9229863
115,0.1772870
194,0.9986806
126,0.7351436
117,0.9438865
140,0.8900508
146,0.9892687
 88,0.9633324
 20,0.2303462
 90,0.8567914
121,0.9957839
 58,0.9875360
 77,0.9486856
 28,0.9793836
 16,0.9574776
195,0.9998710
 63,0.9963903
160,0.9999406
 16,0.6416030
 24,0.9759492
124,0.7749863
 18,0.5357025
148,0.9981591
167,0.7997117
 27,0.7435231
179,0.9997596
 48,0.8723894
131,0.9711186
 24,0.5779958
114,0.9898382
178,0.9347844
166,0.9999424
 62,0.9427829
 69,0.5840595
186,0.9999992
 45,0.8360744
 59,0.9999324
 34,0.9091791
111,0.9890538
120,0.9998286
 87,0.4943303
108,0.9856508
 38,0.9585286
 85,0.9850841
177,0.9831544
 12,0.9742613
 82,0.7813029
132,0.9836073
 52,0.6636075
 17,0.8784580
 93,0.8825670
 56,0.7663989
 95,0.9908890
 65,0.6925493
130,0.9885134
148,0.9564283
 84,0.6889234
153,0.9994050
194,0.6590884
192,0.9993993
116,0.9780698
 13,0.8144765
 76,0.3984033
131,0.9976407
132,0.7343242
183,0.9332236
120,0.9935527
 71,0.8093953
 16,0.8265988
189,0.9992456
 54,0.5105559
119,0.9279717
118,0.9493462
176,0.9833494
108,0.9865359
 75,0.7948207
 47,0.9997406
180,0.9999511
187,0.7683913
120,0.6244850
 74,0.6976774
119,0.9717379
 82,0.7372870
123,0.9999093
105,0.9999013
157,0.9036090
175,0.9844732
 37,0.9949004
 28,0.6647865
177,0.9674801
 76,0.9999182
187,0.7537476
 39,0.9853550
187,0.9988250
108,0.9991834
108,0.9335845
194,0.9884818
 99,0.9974513
189,0.9998090
  9,0.7862098
120,0.9950231
106,0.6459125
 18,0.7774968
 12,0.9439065
 70,0.9969980
 64,0.4452326
 46,0.8591492
  5,0.7570410
 48,0.5265009
115,0.6731784
103,0.2687683
109,0.9996697
  9,0.7186729
190,0.7838005
130,0.8857909
  8,0.3832646
185,0.9658273
 25,0.9977454
140,0.9999664
 65,0.9964958
113,0.9238072
188,0.9959114
189,0.9998969
110,0.9995116
112,0.4292216
148,0.9174422
194,0.9890555
 14,0.5600423
 61,0.9263356
161,0.9998586
 22,0.1546084
115,0.8667982
 15,0.7804449
 66,0.9911656
114,0.9988648
 94,0.9546538
 31,0.8447887
 80,0.9999921
133,0.9944571
 40,0.9999546
184,0.9962499
173,0.7569317
 87,0.9952012
 75,0.6769950
184,0.9527605
116,0.9941914
135,0.9985308
 40,0.9904397
139,0.7890854
  8,0.7485909
175,0.8507406
 54,0.8985006
150,0.9107217
 32,0.9012949
 84,0.7515578
138,0.9472423
106,0.9992806
173,0.6424382
 76,0.9963473
 83,0.9405776
 12,0.9329007
166,0.7074182
 37,0.7497161
 52,0.9444427
151,0.9997544
 70,0.9866572
 50,0.9997149
 14,0.4432911
  8,0.9963746
168,0.9983026
 33,0.9961714
151,0.5729340
101,0.9998707
125,0.8795216
 78,0.4944423
 36,0.2392418
 66,0.7706757
165,0.8972242
 83,0.6529651
185,0.6996377
 38,0.9732265
124,0.9920064
 39,0.9464023
171,0.8401994
 35,0.9996293
 67,0.8567077
127,0.4631376
 52,0.8689877
131,0.9999775
182,0.8541267
 99,0.7647214
 82,0.9251961
 89,0.9999079
140,0.5193973
 14,0.9373590
191,0.9947780
140,0.9392517
 47,0.7938595
163,0.9781017
 29,0.4100838
159,0.9502715
193,0.9730532
167,0.8394204
157,0.9975266
112,0.9454989
168,0.9818556
195,0.9854431
 18,0.9525905
  3,0.7793415
  2,0.6275071
 46,0.8824339
115,0.7390644
147,0.9407754
 95,0.9671361
117,0.9999940
107,0.8645086
  4,0.9222337
113,0.8845669
118,0.9406761
151,0.7290257
123,0.9999843
 12,0.9137556
 62,0.5520294
 46,0.7504758
  7,0.8252119
133,0.9997952
130,0.7305999
 29,0.9912981
 79,0.9753625
 75,0.4900959
 35,0.9826336
 29,0.9396359
113,0.9433864
144,0.9992101
194,0.7210717
 37,0.9999104
163,0.9996843
 34,0.8294708
153,0.9996798
124,0.9972261
147,0.9771870
153,0.9998136
  8,0.8826218
164,0.9928549
140,0.9934350
115,0.9672308
147,0.9947576
 33,0.9991796
 96,0.9881014
 41,0.4663435
111,0.9082785
170,0.9935285
171,0.9951046
145,0.9998392
 45,0.8935830
132,0.9655617
 73,0.7956025
  6,0.9260566
160,0.3005843
 47,0.9936005
183,0.7614811
148,0.9994006
119,0.5833408
 10,0.8117715
102,0.9603089
 74,0.7175149
169,0.6739804
148,0.9986421
 34,0.9792231
160,0.9282476
 17,0.9847857
158,0.3293416
 66,0.9036352
 79,0.8020862
121,0.9541069
 28,0.6667175
 20,0.9049864
155,0.9998155
 48,0.9046792
181,0.7245154
176,0.8575400
  4,0.7606583
 93,0.9969628
 16,0.7393346
167,0.9726485
  1,0.9995176
188,0.6329712
115,0.9999589
179,0.5349923
193,0.6836123
108,0.9414087
182,0.9534984
 53,0.7772692
 34,0.6690636
 89,0.8735266
124,0.7694497
 32,0.7211698
 63,0.9820558
125,0.9428618
195,0.9966931
 98,0.9909952
 45,0.7585406
142,0.9995605
 62,0.9480479
164,0.7172927
 20,0.8437929
 32,0.7956580
 98,0.9997765
 11,0.9724053
 48,0.9992968
168,0.8964564
 17,0.5658094
 14,0.7790021
 12,0.7767605
169,0.9758506
175,0.9606736
  1,0.9999775
 85,0.8541145
195,0.9846451
 62,0.9823403
 26,0.9992574
129,0.9559112
172,0.9930285
 80,0.9999648
 60,0.9999903
119,0.9761382
 24,0.7211197
101,0.9602436
191,0.9964543
105,0.9974499
115,0.9937145
 33,0.9044118
144,0.9447613
  7,0.9960691
 67,0.4582932
 23,0.7801302
 66,0.9884220
193,0.2784885
111,0.8488238
123,0.7170421
140,0.7935912
183,0.8704511
 72,0.9953057
 67,0.9945821
 85,0.9999293
 34,0.3538583
137,0.9977175
 16,0.9811810
 35,0.4655660
109,0.9379324
 93,0.9954026
195,0.9937111
 58,0.9991398
 91,0.9635723
173,0.5862963
187,0.9464047
155,0.2556926
 10,0.9128158
 79,0.6492118
 88,0.9859855
 69,0.9897766
 61,0.5416587
166,0.8221368
119,0.9999618
 64,0.9320655
161,0.9970194
186,0.9998538
146,0.9992015
132,0.9513784
130,0.9977916
 90,0.6519106
 49,0.9873498
168,0.6858147
112,0.9859113
 12,0.9257740
 64,0.6938250
100,0.9109403
143,0.8829738
182,0.7910854
 82,0.5966055
101,0.9967380
179,0.9816869
118,0.9240819
181,0.9826998
192,0.9844609
133,0.9989815
 90,0.4464399
 28,0.9484189
105,0.7761855
132,0.9269632
162,0.9905893
179,0.9700098
 74,0.9456296
 61,0.5396603
183,0.9596153
 74,0.6250387
 40,0.9739596
 15,0.8974396
113,0.7824444
158,0.3299803
 75,0.7622542
 86,0.9999702
 15,0.9500897
  1,0.9999995
184,0.7420477
 63,0.9495806
 17,0.4567875
 17,0.6624450
 38,0.9985851
 32,0.9973124
